,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
145,1,2014,6,14,5,13,0.7900266297434089,2.0187674136941025
146,1,2014,6,14,5,13,0.8354828037338475,2.029631536669285
147,1,2014,6,14,5,13,0.7891521722779891,2.0187674136941025
148,1,2014,6,14,5,13,0.7482493015377494,1.9969865545609327
149,1,2014,6,14,5,13,0.5200704637533908,1.7921372982511439
150,1,2014,6,14,5,13,0.8644915248748116,2.123080504659925
151,1,2014,6,14,5,13,0.777730784811071,2.0187674136941025
152,1,2011,12,12,0,9,0.5819765966781283,1.8305449171170853
153,1,2011,12,12,0,9,0.44401896687519166,1.682041535507233
154,1,2011,12,12,0,9,0.9578614619091433,2.0045203038003585
155,1,2011,12,12,0,9,0.7332993963112092,1.894781433063308
156,1,2011,12,12,0,9,0.7339116693577055,1.894781433063308
157,1,2013,6,27,3,0,1.1592879561470362,2.2754342008005897
158,1,2013,6,27,3,0,0.9090936333059508,2.0874192658134207
159,1,2009,2,20,4,13,0.8107715835501212,1.9061246549008262
160,1,2009,2,20,4,13,0.9945985761006586,2.0168468639001826
161,1,2009,2,20,4,13,0.6322565265346001,1.8118991817566186
162,1,2010,8,22,6,21,1.220124114613016,2.2231771751121285
163,1,2010,8,22,6,21,1.1032902422922453,2.1242983842135654
164,1,2010,8,22,6,21,0.40865037915377384,1.675277531130412
165,1,2010,8,22,6,21,0.8405184677821002,1.9845622816102682
166,1,2012,8,6,0,8,0.22678665357074526,1.7691942342748652
167,1,2012,8,6,0,8,1.082070158806398,2.173339760358362
168,1,2013,11,4,0,8,0.5160896500248517,1.8004936817657686
169,1,2013,11,4,0,8,0.816179647386622,2.013291999886741
170,1,2013,11,4,0,8,0.7985777698117784,2.0090762557191417
171,1,2011,6,24,4,20,0.8074923453514276,1.920685985910676
172,1,2011,6,24,4,20,1.1861131192367402,2.1966430184232593
173,1,2011,3,28,0,20,0.6652289344810951,1.8196159492148385
174,1,2011,3,28,0,20,0.22152430497288933,1.7092607791292662
175,1,2011,3,28,0,20,0.8285435192548685,1.9631843430152078
176,1,2011,8,14,6,20,0.6476191771672996,1.8168458940139527
177,1,2011,8,14,6,20,0.7364020702760932,1.8870008334414403
178,1,2011,8,14,6,20,1.185686383808325,2.1966430184232593
179,1,2011,8,14,6,20,0.7551021602384693,1.8870008334414403
180,1,2015,2,21,5,15,1.0832204754901027,2.2945017980236546
181,1,2015,2,21,5,15,0.7474138387479977,1.9969865545609327
182,1,2015,2,21,5,15,1.0446286254937844,2.2901091482024847
183,1,2015,2,21,5,15,0.760614176142059,2.00625416559293
184,1,2013,1,29,1,11,0.8085804210461194,2.035312403114839
185,1,2014,9,12,4,19,0.7672846003061015,2.0175725282336336
186,1,2013,11,9,5,18,0.7010297040093706,1.9080664336012434
187,1,2013,11,9,5,18,0.9024889153324549,2.153665021348615
188,1,2013,4,25,3,16,1.3999111305973704,2.534561045468336
189,1,2013,4,25,3,16,0.6228686950259117,1.8751485394991474
190,1,2013,9,7,5,14,0.7401348377379812,2.001670421659555
191,1,2013,9,7,5,14,0.7416502942815988,2.001670421659555
192,1,2013,9,7,5,14,0.5008055501815786,1.767243222204226
193,1,2011,5,21,5,13,0.5828993400458056,1.8208826542818015
194,1,2011,5,21,5,13,0.604082304312949,1.8096205103157743
195,1,2011,5,21,5,13,0.8369777020183204,1.9644502491053781
196,1,2011,11,25,4,16,0.6250530111484781,1.8225800225400954
197,1,2011,11,25,4,16,0.9462351392548649,1.9867266377594162
198,1,2015,1,31,5,20,0.5072939196676407,1.7857197957506419
199,1,2010,11,1,0,23,0.7559191768225435,1.9163203754924163
200,1,2010,11,1,0,23,0.8784870545180566,1.9742832852382408
201,1,2010,11,1,0,23,0.9064385526131997,1.9751596717143731
202,1,2011,3,24,3,15,0.2326128705511611,1.813604709007255
203,1,2011,3,24,3,15,0.7134544707806605,1.8522598357434354
204,1,2010,5,10,0,10,0.5906915171083797,1.8096178154802394
205,1,2010,5,10,0,10,0.4840184461792114,1.6705612925409195
206,1,2010,5,10,0,10,0.8039427238983493,1.8638927569697392
207,1,2010,5,10,0,10,0.8562933069676073,1.975135042763059
208,1,2012,6,9,5,16,0.7209070940235598,1.8550840904122359
209,1,2012,8,22,2,22,1.1229464622110148,2.1694186948362177
210,1,2012,8,22,2,22,0.5721201286578526,1.7996531756208793
211,1,2012,12,23,6,2,1.0285387297170705,2.0833007890895483
212,1,2012,6,30,5,15,0.9628084482670434,2.0471772157269066
213,1,2012,6,30,5,15,0.6921552596773137,1.8467499692371707
214,1,2012,6,30,5,15,0.964685892562255,2.0471772157269066
215,1,2012,6,30,5,15,0.6440131743985437,1.8467499692371707
216,1,2011,10,2,6,23,1.0388709492317107,2.077243586683713
217,1,2011,10,2,6,23,1.0735737069367466,2.1542918890692295
218,1,2011,10,2,6,23,1.0554996522326472,2.111334746695876
219,1,2011,10,2,6,23,0.3119677912840694,1.6735041422636618
220,1,2011,10,2,6,23,0.994569294838708,2.024155569791044
221,1,2011,10,2,6,23,0.32860689014683553,1.6735041422636618
222,1,2011,10,2,6,23,1.0130520849386033,2.032296378940392
223,1,2011,10,2,6,23,1.2450979272247389,2.224600881940485
224,1,2011,10,2,6,23,0.9245138347568376,1.9786025385438895
225,1,2011,10,2,6,23,0.7030609992035354,1.8396750103686417
226,1,2011,10,2,6,23,0.708152864689482,1.9644381074419204
227,1,2011,10,2,6,23,0.8046466258691141,1.899338733429826
228,1,2011,10,2,6,23,0.5867651504600441,1.8209373060466438
229,1,2011,10,2,6,23,0.686731695070958,1.825205643339442
230,1,2011,10,2,6,23,0.5778539066386511,1.781056261785292
231,1,2011,10,2,6,23,0.86824372673931,1.9742832852382408
232,1,2011,10,2,6,23,0.8068540422156396,1.925123586044241
233,1,2011,10,2,6,23,1.200866726448663,2.2062230338916566
234,1,2011,10,2,6,23,0.9400049616114623,1.9786025385438895
235,1,2011,10,2,6,23,0.6724631913816204,1.825205643339442
236,1,2011,10,2,6,23,0.5579526535320696,1.7423615462508917
237,1,2011,10,2,6,23,0.8869096566435923,1.9742832852382408
238,1,2011,10,2,6,23,0.8491533882627246,1.9764381823947414
239,1,2011,10,2,6,23,0.9844222126018425,2.017317978158098
240,1,2011,10,2,6,23,0.9361494821279542,1.9786025385438895
241,1,2011,10,2,6,23,0.7384392765226669,1.8837555779355293
242,1,2011,10,2,6,23,0.5566511426058187,1.7272244708760855
243,1,2011,10,2,6,23,0.6821275634167278,1.825205643339442
244,1,2011,10,2,6,23,0.8425751174627718,1.9764381823947414
245,1,2011,10,2,6,23,1.0505758973318038,2.111334746695876
246,1,2011,10,2,6,23,0.9209232178998501,1.9751596717143731
247,1,2011,10,2,6,23,1.21931919656564,2.220818884860877
248,1,2011,10,2,6,23,1.4231945845882874,2.38328955850841
249,1,2011,10,2,6,23,0.8138263031274864,1.9311938221356282
250,1,2011,10,2,6,23,0.849536341139555,1.9764381823947414
251,1,2011,10,2,6,23,1.1882367195441006,2.1921424162778673
252,1,2011,10,2,6,23,1.1691913689539426,2.1921424162778673
253,1,2011,10,2,6,23,0.8889235975263556,1.9742832852382408
254,1,2011,10,2,6,23,1.1276831221199244,2.1793062741715596
255,1,2011,10,2,6,23,1.145899663607882,2.1894938116630707
256,1,2011,10,2,6,23,0.8152484886759079,1.9480208548939943
257,1,2011,10,2,6,23,1.08984377719005,2.1542918890692295
258,1,2011,10,2,6,23,0.8907798689589866,1.9742832852382408
259,1,2011,10,2,6,23,1.176405847931227,2.1921424162778673
260,1,2011,10,2,6,23,0.8777905734383589,1.9742832852382408
261,1,2011,10,2,6,23,1.0168067952532678,2.068501708005252
262,1,2011,10,2,6,23,1.30349381755432,2.2872147442438373
263,1,2011,10,2,6,23,1.0326066420401836,2.0743584366343146
264,1,2011,10,2,6,23,1.1193532388131864,2.1816506757293213
265,1,2011,10,2,6,23,0.7483773354212292,1.8837555779355293
266,1,2011,10,2,6,23,1.0911640741552313,2.1542918890692295
267,1,2011,10,2,6,23,1.1792736066969671,2.1921424162778673
268,1,2011,10,2,6,23,1.3972412960064533,2.378505302651366
269,1,2011,10,2,6,23,0.8630713038469788,1.9742832852382408
270,1,2011,10,2,6,23,0.23473569266414604,1.8686908787006082
271,1,2011,10,2,6,23,0.43346825293315316,1.6809062043661507
272,1,2013,3,21,3,12,0.9006972000310022,2.153665021348615
273,1,2013,3,21,3,12,0.8126452637455545,2.024699481646968
274,1,2013,3,21,3,12,0.9119751266667273,2.153665021348615
275,1,2013,3,21,3,12,0.6246520813944653,1.8603531177165944
276,1,2013,3,21,3,12,0.6362887119330034,1.8603531177165944
277,1,2013,6,7,4,3,1.0810672545965745,2.1652398433718756
278,1,2013,6,7,4,3,0.7015779409709185,1.8859786761983024
279,1,2010,9,5,6,22,0.0,3.607272061557151
280,1,2013,7,12,4,23,0.7912158817084439,2.0243809701976563
281,1,2009,12,3,3,2,1.1732100603192817,2.128809868209208
282,1,2009,10,15,3,3,0.5925796277917721,1.7637973797440818
283,1,2011,9,25,6,22,1.1888611509016087,2.1888881582532385
284,1,2011,9,25,6,22,0.9229317372559638,1.9867266377594162
285,1,2015,6,8,0,20,0.8210726385193058,2.0261746849692965
286,1,2014,7,16,2,8,0.8468072146779131,2.177613674854298
287,1,2014,7,16,2,8,0.9481214286085682,2.165146036214456
288,1,2011,12,15,3,13,0.7946005913219434,1.9031174380929348
289,1,2011,12,15,3,13,0.5009524473102892,1.6884750015139278
290,1,2011,10,11,1,22,1.0832035642640363,2.1340527062498706
291,1,2011,10,11,1,22,0.8582677522412604,1.982423496906706
292,1,2011,10,11,1,22,0.7641569481904883,1.8880308479692682
293,1,2013,9,14,5,16,0.8146285803476612,2.032053566065245
294,1,2013,9,14,5,16,0.8361680997974097,2.032053566065245
295,1,2014,2,6,3,9,0.5152034933918351,1.8004936817657686
296,1,2014,2,6,3,9,0.5451245459387515,1.8070584794023756
297,1,2014,2,6,3,9,0.4497038482199801,1.7545433221846958
298,1,2009,6,10,2,16,1.2654299341645276,2.2766494914718884
299,1,2009,6,10,2,16,0.44862777344600535,1.675277531130412
300,1,2009,6,10,2,16,0.7678985121868958,1.8526238596096367
301,1,2009,6,10,2,16,1.3937355481868265,2.2992582045848944
302,1,2009,6,10,2,16,0.9224234609094655,1.982730500333532
303,1,2009,6,10,2,16,1.288589537771417,2.2702268859557666
304,1,2009,6,10,2,16,0.7158585254752434,1.8474098869621156
305,1,2009,6,10,2,16,0.1708796490248892,1.7092607791292662
306,1,2009,6,10,2,16,0.8428780661732658,1.9783336904212954
307,1,2009,6,10,2,16,0.8891298127688749,1.9817103731680623
308,1,2009,6,10,2,16,0.6666424665557363,1.8057760451592477
309,1,2009,6,10,2,16,0.21708576215745948,1.7092607791292662
310,1,2009,6,10,2,16,0.39428273262214236,1.6697193698916688
311,1,2009,6,10,2,16,0.6994045085180943,1.822965690296799
312,1,2009,6,10,2,16,0.8711826746604765,1.9817103731680623
313,1,2009,6,10,2,16,0.4972591340525671,1.675277531130412
314,1,2009,6,10,2,16,0.7583923161525702,1.8526238596096367
315,1,2009,6,10,2,16,0.5049748041940628,1.6884941944931287
316,1,2009,6,10,2,16,0.7020729985266638,1.8176677519103432
317,1,2009,6,10,2,16,0.858327931195298,1.981726485621001
318,1,2009,6,10,2,16,0.0,2.762055592287372
319,1,2009,6,10,2,16,0.9675663945834583,2.0034494444996485
320,1,2009,6,10,2,16,0.5951163983829599,1.7983556715142122
321,1,2009,6,10,2,16,0.12419878242098678,1.906763001227625
322,1,2009,6,10,2,16,0.7195858274660172,1.8486563961085762
323,1,2009,6,10,2,16,0.7753621227837685,1.8579957913140066
324,1,2009,6,10,2,16,0.8797025544456292,1.9817103731680623
325,1,2009,6,10,2,16,0.9416129468762129,1.982730500333532
326,1,2009,6,10,2,16,0.8004460447873416,1.8579957913140066
327,1,2009,6,10,2,16,0.7457264141351674,1.8526238596096367
328,1,2009,6,10,2,16,0.44691002749617514,1.675277531130412
329,1,2009,6,10,2,16,1.3309843541260011,2.286113111145822
330,1,2009,6,10,2,16,0.8544077613182217,1.9783336904212954
331,1,2009,6,10,2,16,1.222096373749578,2.241975234838132
332,1,2009,6,10,2,16,0.7148610508041451,1.8474098869621156
333,1,2009,6,10,2,16,0.5629497430211188,1.747581254447056
334,1,2009,6,10,2,16,0.6171700810731907,1.8057760451592477
335,1,2009,6,10,2,16,0.630443944677813,1.8057760451592477
336,1,2009,6,10,2,16,1.0101841570800145,2.030719686300575
337,1,2009,6,10,2,16,0.5800402953463224,1.7697367712188874
338,1,2009,6,10,2,16,1.2045965175698066,2.2337662995907412
339,1,2009,6,10,2,16,0.7094305228999961,1.8452915710120747
340,1,2009,6,10,2,16,0.7827714989050006,1.8579957913140066
341,1,2009,6,10,2,16,1.0989482078238633,2.129411218176669
342,1,2009,6,10,2,16,0.9063586633757617,1.9792876335040157
343,1,2009,6,10,2,16,0.7412508123893615,1.8526238596096367
344,1,2009,6,10,2,16,0.9366539769569163,1.982730500333532
345,1,2009,6,10,2,16,0.5355922830692463,1.716369643909214
346,1,2009,6,10,2,16,0.4992920859398602,1.675277531130412
347,1,2009,6,10,2,16,0.4867580457979054,1.675277531130412
348,1,2009,6,10,2,16,0.2302528133555385,1.8629583168199122
349,1,2009,6,10,2,16,0.7920324146041097,1.8579957913140066
350,1,2009,6,10,2,16,0.8348937128423817,1.970470288727884
351,1,2009,6,10,2,16,1.169935158640936,2.2019433410235627
352,1,2009,6,10,2,16,0.0014835667389102862,2.762055592287372
353,1,2009,6,10,2,16,0.9874349947726344,2.0270237487098983
354,1,2009,6,10,2,16,0.45018456015846486,1.675277531130412
355,1,2009,6,10,2,16,0.7550974781071486,1.8526238596096367
356,1,2009,6,10,2,16,1.187195938765782,2.2019433410235627
357,1,2009,6,10,2,16,0.4808310761952812,1.675277531130412
358,1,2009,6,10,2,16,1.0888331974044507,2.133133195062751
359,1,2009,6,10,2,16,1.1422514552467382,2.199294736408766
360,1,2009,6,10,2,16,0.30550817334870956,1.6620113910290104
361,1,2009,6,10,2,16,0.5450057594926063,1.716369643909214
362,1,2009,6,10,2,16,0.6653085092747187,1.8057760451592477
363,1,2009,6,10,2,16,0.5506145318133946,1.716369643909214
364,1,2009,6,10,2,16,0.935551832387779,1.982730500333532
365,1,2009,6,10,2,16,0.9341222206828121,1.982730500333532
366,1,2009,6,10,2,16,0.5856608978001666,1.8096178154802394
367,1,2009,6,10,2,16,0.8924883844276211,1.9817103731680623
368,1,2009,6,10,2,16,0.7941117694665841,1.8579957913140066
369,1,2009,6,10,2,16,0.9900712091034616,2.0312957909723983
370,1,2009,6,10,2,16,0.9528316846897837,1.982730500333532
371,1,2009,6,10,2,16,0.6585999217737317,1.8057760451592477
372,1,2009,6,10,2,16,0.952738835400908,1.982730500333532
373,1,2009,6,10,2,16,0.505489622908534,1.6964290856786675
374,1,2009,6,10,2,16,0.41737886010118086,1.675277531130412
375,1,2009,6,10,2,16,0.40538584893630275,1.6697193698916688
376,1,2009,6,10,2,16,0.7319951617101714,1.8526238596096367
377,1,2009,6,10,2,16,0.59645007157999,1.7983556715142122
378,1,2009,6,10,2,16,0.64156447106462,1.8057760451592477
379,1,2009,6,10,2,16,0.6887684879971895,1.8109220794477798
380,1,2009,6,10,2,16,0.5593002510260607,1.7436607595985105
381,1,2009,6,10,2,16,0.6883488931358294,1.8109220794477798
382,1,2009,6,10,2,16,0.7112182436830697,1.8474098869621156
383,1,2009,6,10,2,16,0.7963740315327075,1.8579957913140066
384,1,2009,6,10,2,16,0.5884239711100142,1.8096178154802394
385,1,2009,6,10,2,16,0.7420291752662357,1.8526238596096367
386,1,2009,6,10,2,16,0.5395694740940656,1.716369643909214
387,1,2009,6,10,2,16,0.682976855848621,1.8109220794477798
388,1,2009,6,10,2,16,1.126348194025924,2.173928391839199
389,1,2009,6,10,2,16,0.6186421966441793,1.8057760451592477
390,1,2009,6,10,2,16,0.7470458597391342,1.8526238596096367
391,1,2009,6,10,2,16,0.9031270388141603,1.9792876335040157
392,1,2009,6,10,2,16,0.7718317235207638,1.8579957913140066
393,1,2009,6,10,2,16,0.7212766172631532,1.8526238596096367
394,1,2009,6,10,2,16,0.8764653076882638,1.9817103731680623
395,1,2009,6,10,2,16,0.5503568173738967,1.716369643909214
396,1,2009,6,10,2,16,1.076127326742804,2.133133195062751
397,1,2009,6,10,2,16,0.6942128050674963,1.822965690296799
398,1,2009,6,10,2,16,1.1222619145431112,2.173928391839199
399,1,2009,6,10,2,16,0.7882921804726263,1.8579957913140066
400,1,2013,6,26,2,11,0.37962353562663004,1.7453450160208206
401,1,2014,9,5,4,10,0.358223316934323,1.7489851609459524
402,1,2014,9,5,4,10,0.6843225506218463,1.8604077694814372
403,1,2014,9,5,4,10,1.206624625056991,2.399037901446116
404,1,2014,9,5,4,10,0.7198807795274399,2.0012172862794593
405,1,2012,9,19,2,12,0.764157790326285,1.9039270683826797
406,1,2012,9,19,2,12,0.5955853433413674,1.83557811108025
407,1,2009,3,22,6,4,1.1575136622440043,2.1101313267735105
408,1,2009,8,27,3,2,1.2097990890112942,2.336723268810137
409,1,2009,5,2,5,20,0.9181053997305069,1.9730073565350965
410,1,2009,5,2,5,20,0.8381919208480836,1.958069493654516
411,1,2011,2,20,6,2,0.7761744503642932,1.8393029790291204
412,1,2011,2,20,6,2,1.2123151325182988,2.174609427296529
413,1,2011,6,24,4,12,0.5515584796298891,1.7215957976403469
414,1,2011,6,24,4,12,0.9741391717876009,2.006531073810331
415,1,2011,6,24,4,12,0.9558466360742334,1.9880663360595134
416,1,2011,6,24,4,12,0.5853005291627708,1.8234577195358297
417,1,2011,6,24,4,12,0.0,2.5814441651156415
418,1,2011,6,24,4,12,0.777003204099652,1.8678147459629453
419,1,2011,6,24,4,12,0.9818002021729865,2.0209430024607404
420,1,2011,6,24,4,12,0.4288364356048297,1.675277531130412
421,1,2011,6,24,4,12,0.5737730436737568,1.7588460932486178
422,1,2011,6,24,4,12,0.5195825570328251,1.7100729934507177
423,1,2011,6,24,4,12,0.0,2.5814441651156415
424,1,2011,6,24,4,12,0.7085557575556104,1.8549226506413055
425,1,2011,6,24,4,12,1.101885920952726,2.129411218176669
426,1,2011,6,24,4,12,0.40939033731943686,1.675277531130412
427,1,2011,6,24,4,12,0.30984558048499145,1.6620113910290104
